Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
2,-0.6795148398147217,1,22,12,2,0,6,6,0,2,-1.8952823334065754,0.8269508341664752
0,-1.4075281825041759,1,10,30,0,3,9,3,0,3,0.4304972061703989,-0.8737149797605798
3,0.7765118455641867,1,10,38,0,6,8,2,0,3,-0.03687427541779696,-1.0154371344642215
2,-0.6795148398147217,2,12,0,0,8,2,6,0,1,-0.1653202560102231,-0.16510413538129362
3,0.7765118455641867,1,22,34,0,0,9,5,0,3,-0.2506007543748568,0.8269508341664752
0,-1.4075281825041759,2,1,46,1,3,1,3,0,1,-1.3568597024106346,2.102450283188113
3,0.7765118455641867,1,22,10,0,5,9,3,0,3,-0.16751673031865208,-0.16510413538129362
2,-0.6795148398147217,2,1,34,1,0,2,1,0,1,-0.18833548800014505,-0.16510413538129362
3,0.7765118455641867,1,22,9,0,3,9,6,0,3,0.09004373835757212,-0.44854850147743885
2,-0.6795148398147217,2,12,47,0,6,1,1,0,1,0.4551359334189157,-0.44854850147743885
3,0.7765118455641867,2,1,47,0,6,1,1,0,1,0.4152174007679452,-0.44854850147743885
3,0.7765118455641867,1,10,12,2,0,6,5,0,2,-2.7787425204173024,0.9686730739034098
2,-0.6795148398147217,2,12,38,0,6,3,5,0,1,-0.009370589174610637,-0.16510413538129362
3,0.7765118455641867,4,21,21,0,6,7,4,0,3,0.4626803533366168,-1.1571592749956479
3,0.7765118455641867,3,13,34,0,0,2,1,0,1,0.3520926384150802,-0.5902706703532963
2,-0.6795148398147217,1,22,9,0,3,10,5,1,4,0.8526022773121034,-1.2988814296992897
3,0.7765118455641867,4,6,34,1,0,8,0,0,3,0.12700179279752652,2.102450283188113
3,0.7765118455641867,1,22,46,0,3,10,4,1,4,0.6781257921337116,-0.731992796712507
0,-1.4075281825041759,1,10,30,0,3,8,0,0,3,-0.21096872030687172,0.6852288211849878
3,0.7765118455641867,3,13,12,0,0,2,6,0,1,-0.16054531225591637,0.2600622295241234
0,-1.4075281825041759,4,21,9,2,3,5,1,0,2,0.09653766472839555,-0.731992796712507
2,-0.6795148398147217,3,13,10,1,5,10,3,1,4,0.7214822902087131,-0.44854850147743885
3,0.7765118455641867,1,10,47,0,6,7,3,0,3,0.43078369114479453,0.8269508341664752
2,-0.6795148398147217,0,19,47,1,6,9,3,0,3,0.19241854410077094,0.2600622295241234
1,-2.1355415251936303,1,22,38,1,6,6,1,0,2,-2.2885467774103767,0.6852288211849878
3,0.7765118455641867,4,18,30,1,3,4,0,0,2,0.01822857989985082,-1.1571592749956479
3,0.7765118455641867,4,21,34,0,0,6,2,0,2,0.3755853529958716,-0.5902706703532963
3,0.7765118455641867,2,3,18,0,3,3,0,0,1,0.7637882948323358,0.2600622295241234
3,0.7765118455641867,3,7,18,1,3,12,1,1,4,-0.21096872030687172,-1.1571592749956479
3,0.7765118455641867,2,3,12,2,0,5,0,0,2,-0.06275446178024288,-1.1571592749956479
3,0.7765118455641867,4,21,34,1,0,4,5,0,2,0.13540570402348595,-0.44854850147743885
1,-2.1355415251936303,4,21,47,0,6,5,2,0,2,0.3763493614728548,1.1103952994681285
3,0.7765118455641867,2,12,10,1,5,5,3,0,2,-0.778327535761113,0.6852288211849878
1,-2.1355415251936303,2,12,46,2,3,3,1,0,1,-0.21096872030687172,-0.44854850147743885
3,0.7765118455641867,1,22,14,0,10,11,4,1,4,0.43154769962177775,0.6852288211849878
3,0.7765118455641867,4,18,47,2,6,4,5,0,2,-0.3312973065443583,0.8269508341664752
3,0.7765118455641867,2,1,12,2,0,4,4,0,2,0.003903748636930661,-1.4406035844029312
3,0.7765118455641867,3,13,20,0,8,11,5,1,4,1.1774894188405036,-0.16510413538129362
2,-0.6795148398147217,1,22,25,0,8,9,0,0,3,-1.5239828063905148,-1.4406035844029312
3,0.7765118455641867,3,20,30,2,3,12,5,1,4,0.17255476060656086,1.1103952994681285
3,0.7765118455641867,2,12,24,0,8,5,3,0,2,0.030929929522315682,-0.8737149797605798
3,0.7765118455641867,0,9,47,1,6,8,0,0,3,0.2205906831240237,0.9686730739034098
3,0.7765118455641867,2,12,18,2,3,4,0,0,2,0.7996958919194861,-1.1571592749956479
3,0.7765118455641867,3,20,30,0,3,10,0,1,4,-0.11604284248220689,0.2600622295241234
3,0.7765118455641867,2,3,34,1,0,3,6,0,1,0.3433067594789488,-0.731992796712507
2,-0.6795148398147217,4,14,46,2,3,6,3,0,2,0.2598407266098563,0.6852288211849878
3,0.7765118455641867,3,7,15,2,0,12,3,1,4,0.7401045417233524,0.9686730739034098
1,-2.1355415251936303,2,3,17,2,8,2,1,0,1,0.0695114838430105,0.6852288211849878
3,0.7765118455641867,4,6,9,1,3,5,1,0,2,0.7353295979690457,-0.16510413538129362
3,0.7765118455641867,2,1,18,0,3,5,0,0,2,0.9165864949701508,1.1103952994681285
2,-0.6795148398147217,2,3,30,2,3,3,4,0,1,-0.08815717019306465,-1.2988814296992897
0,-1.4075281825041759,2,1,24,0,8,3,6,0,1,-0.025796407340288516,-1.0154371344642215
