Shipping Mode_enc,Days for shipment (scheduled),Market_enc,Order Region_enc,Category Name_enc,Customer Segment_enc,Department Name_enc,Month,Day_of_Week,Is_Peak_Season,Quarter,Benefit per order,Order Item Discount Rate
3,0.7765118455641867,3,13,30,0,3,10,4,1,4,-0.19244193799581807,-1.0154371344642215
2,-0.6795148398147217,1,22,34,0,0,10,5,1,4,0.13540570402348595,-0.44854850147743885
3,0.7765118455641867,1,22,9,0,3,9,5,0,3,1.0523858342233539,-1.1571592749956479
3,0.7765118455641867,1,22,10,0,5,9,1,0,3,-0.46022078791063975,0.4017843558833344
1,-2.1355415251936303,1,10,30,2,3,8,5,0,3,0.6871027097890327,-1.1571592749956479
3,0.7765118455641867,2,1,10,1,5,3,5,0,1,1.0891529593858293,0.4017843558833344
3,0.7765118455641867,3,13,38,0,6,12,0,1,4,0.2167707499898207,1.3938395521865505
3,0.7765118455641867,0,19,12,0,0,12,2,1,4,-0.13934456399227094,-1.4406035844029312
2,-0.6795148398147217,2,12,47,1,6,2,4,0,1,0.19585647294873293,-1.4406035844029312
1,-2.1355415251936303,3,15,48,1,0,12,3,1,4,0.30348370956375464,-0.8737149797605798
1,-2.1355415251936303,1,17,12,2,0,7,6,0,3,0.4335531672126901,-0.023382023194298125
3,0.7765118455641867,3,15,43,0,3,12,3,1,4,-0.19177344651005757,0.9686730739034098
1,-2.1355415251936303,3,7,30,2,3,10,2,1,4,-0.09913953719901285,-0.44854850147743885
0,-1.4075281825041759,2,1,10,0,5,2,2,0,1,0.057956110503199584,0.2600622295241234
3,0.7765118455641867,2,1,47,0,6,5,5,0,2,-0.08395521462783435,-0.731992796712507
3,0.7765118455641867,2,12,34,2,0,3,3,0,1,-1.8992932689703952,0.6852288211849878
1,-2.1355415251936303,3,15,44,0,8,11,3,1,4,-0.012808554503142857,-0.8737149797605798
0,-1.4075281825041759,4,14,9,0,3,6,0,0,2,-2.310988925196653,0.2600622295241234
3,0.7765118455641867,1,22,30,0,3,10,0,1,4,-0.16589325327169266,-0.5902706703532963
0,-1.4075281825041759,4,6,18,0,3,7,3,0,3,1.2924700004599634,1.1103952994681285
3,0.7765118455641867,1,8,12,2,0,9,3,0,3,0.3609740367585558,-0.8737149797605798
3,0.7765118455641867,1,17,0,0,8,6,6,0,2,-0.1387715712860977,-0.8737149797605798
1,-2.1355415251936303,3,7,18,0,3,2,3,0,1,0.8524112394524035,-0.8737149797605798
3,0.7765118455641867,1,22,30,0,3,6,1,0,2,0.6138550900742616,-0.023382023194298125
3,0.7765118455641867,3,15,38,0,6,1,1,0,1,0.04964771858908555,-0.16510413538129362
3,0.7765118455641867,4,18,47,0,6,4,3,0,2,0.19089056353187595,0.6852288211849878
3,0.7765118455641867,1,22,46,0,3,7,6,0,3,0.5094748166446517,1.1103952994681285
3,0.7765118455641867,3,11,34,0,0,4,4,0,2,-0.18661650761830204,-1.1571592749956479
3,0.7765118455641867,2,12,34,0,0,3,0,0,1,0.003139758400232598,-1.1571592749956479
3,0.7765118455641867,1,8,12,1,0,10,1,1,4,0.9491516467091065,-0.023382023194298125
3,0.7765118455641867,4,21,18,1,3,7,4,0,3,1.6225142349962038,-1.4406035844029312
2,-0.6795148398147217,2,3,30,1,3,1,1,0,1,0.5773745226563246,-0.16510413538129362
3,0.7765118455641867,1,22,34,0,0,9,5,0,3,-0.3897426078786929,-0.8737149797605798
3,0.7765118455641867,1,22,38,0,6,6,3,0,2,-0.23618042433234937,-0.44854850147743885
3,0.7765118455641867,3,20,46,0,3,1,2,0,1,-0.0799442611102257,-1.1571592749956479
3,0.7765118455641867,3,15,34,1,0,11,0,1,4,0.18793008532085986,-0.5902706703532963
3,0.7765118455641867,3,15,12,0,0,11,4,1,4,0.5624766485789715,-1.4406035844029312
2,-0.6795148398147217,1,22,38,1,6,7,6,0,3,-0.2764809498956448,-1.1571592749956479
3,0.7765118455641867,1,17,18,2,3,8,4,0,3,-2.656885862218497,-0.8737149797605798
0,-1.4075281825041759,2,3,30,2,3,3,2,0,1,-2.857147014733986,0.8269508341664752
3,0.7765118455641867,4,21,6,0,5,6,1,0,2,-0.0850057080792132,1.3938395521865505
3,0.7765118455641867,1,8,10,2,5,1,0,0,1,1.4734404852568155,-0.023382023194298125
1,-2.1355415251936303,2,3,38,0,6,4,6,0,2,0.061680560806127445,0.6852288211849878
3,0.7765118455641867,3,7,37,0,9,11,2,1,4,-0.29462573706924966,0.9686730739034098
3,0.7765118455641867,2,3,47,2,6,5,2,0,2,0.4675508163072701,-1.1571592749956479
0,-1.4075281825041759,1,22,22,0,8,6,1,0,2,0.34044180048427924,-0.5902706703532963
3,0.7765118455641867,0,16,9,2,3,11,2,1,4,-0.1554838744261712,0.2600622295241234
3,0.7765118455641867,1,22,12,1,0,7,2,0,3,-0.012999556646263366,-0.8737149797605798
2,-0.6795148398147217,1,22,12,1,0,8,3,0,3,0.284001966740857,-0.023382023194298125
3,0.7765118455641867,3,13,17,1,8,11,1,1,4,-0.0013486822348922074,-1.1571592749956479
3,0.7765118455641867,1,22,12,1,0,9,6,0,3,0.06416353375484109,-1.1571592749956479
3,0.7765118455641867,1,10,12,0,0,7,6,0,3,-0.2384723974203656,-0.8737149797605798
3,0.7765118455641867,3,7,24,0,8,2,1,0,1,-0.1424960261443219,0.9686730739034098
2,-0.6795148398147217,4,6,3,1,4,5,5,0,2,0.07571890709465197,-0.16510413538129362
3,0.7765118455641867,2,1,9,0,3,2,0,0,1,0.6735418870030957,-0.731992796712507
2,-0.6795148398147217,3,20,9,0,3,8,0,0,3,0.249240345649864,-0.5902706703532963
2,-0.6795148398147217,2,3,47,1,6,2,3,0,1,0.24532489320381565,-0.16510413538129362
3,0.7765118455641867,2,12,42,1,4,1,5,0,1,0.017273587520032215,0.6852288211849878
3,0.7765118455641867,2,3,18,0,3,5,2,0,2,0.19490149880919944,0.6852288211849878
3,0.7765118455641867,3,20,0,0,8,9,5,0,3,-0.0034496691376499277,-0.5902706703532963
0,-1.4075281825041759,2,3,30,2,3,1,4,0,1,-0.03916624622339007,-0.8737149797605798
3,0.7765118455641867,2,3,12,0,0,3,5,0,1,0.34206526388444936,-1.2988814296992897
0,-1.4075281825041759,1,22,30,0,3,8,4,0,3,-0.22281058091305125,-1.2988814296992897
3,0.7765118455641867,2,3,30,1,3,1,5,0,1,0.8531752476428901,-0.16510413538129362
2,-0.6795148398147217,2,3,34,2,0,6,0,0,2,0.09921162157994454,-0.731992796712507
2,-0.6795148398147217,2,1,30,0,3,4,6,0,2,0.02959295109654118,0.8269508341664752
3,0.7765118455641867,3,13,30,2,3,3,3,0,1,-0.020066471206163193,1.3938395521865505
3,0.7765118455641867,4,21,9,1,3,5,5,0,2,0.7415370393654734,-0.731992796712507
3,0.7765118455641867,4,21,34,1,0,6,6,0,2,-0.265021082144491,-1.2988814296992897
3,0.7765118455641867,1,22,30,2,3,9,2,0,3,0.4250537731554555,1.1103952994681285
3,0.7765118455641867,1,22,18,2,3,7,2,0,3,1.3875869440299993,-0.44854850147743885
1,-2.1355415251936303,3,15,17,0,8,1,1,0,1,-0.07345034381179545,-0.023382023194298125
3,0.7765118455641867,2,12,47,2,6,2,1,0,1,-0.15366939525519108,-1.4406035844029312
3,0.7765118455641867,4,6,18,1,3,7,0,0,3,1.120190093788823,-0.8737149797605798
3,0.7765118455641867,4,18,47,0,6,8,1,0,3,0.19241854410077094,-0.8737149797605798
3,0.7765118455641867,2,12,18,0,3,5,4,0,2,0.8413334071869731,-0.731992796712507
3,0.7765118455641867,4,14,47,0,6,7,4,0,3,-0.5072062352170089,-0.44854850147743885
0,-1.4075281825041759,2,3,46,1,3,3,0,0,1,0.34387972933224126,0.9686730739034098
3,0.7765118455641867,2,1,34,1,0,4,2,0,2,-0.6876990872605604,1.3938395521865505
3,0.7765118455641867,3,11,33,0,0,11,4,1,4,0.5025988859875873,-0.5902706703532963
3,0.7765118455641867,3,20,47,0,6,12,4,1,4,0.2302360898489837,0.2600622295241234
3,0.7765118455641867,3,20,46,0,3,12,0,1,4,0.3219149954158436,-0.44854850147743885
3,0.7765118455641867,3,7,46,0,3,2,1,0,1,0.1614768925290524,2.102450283188113
3,0.7765118455641867,1,22,12,0,0,9,5,0,3,0.622640969105892,-1.0154371344642215
3,0.7765118455641867,1,10,34,0,0,10,0,1,4,0.13731568878312317,0.9686730739034098
3,0.7765118455641867,1,22,38,0,6,9,3,0,3,0.1520224878517141,0.2600622295241234
3,0.7765118455641867,3,11,10,1,5,1,5,0,1,0.10990748537121198,0.8269508341664752
3,0.7765118455641867,1,22,46,0,3,6,4,0,2,0.36288402151819293,-0.8737149797605798
3,0.7765118455641867,0,2,38,1,6,12,2,1,4,-0.1831785468355163,-1.0154371344642215
3,0.7765118455641867,0,9,47,0,6,10,0,1,4,0.612613557999192,0.2600622295241234
2,-0.6795148398147217,1,22,18,0,3,8,0,0,3,1.032331157359242,-0.44854850147743885
3,0.7765118455641867,1,22,30,0,3,10,4,1,4,-0.09522408475296446,-1.0154371344642215
3,0.7765118455641867,3,11,47,1,6,1,4,0,1,0.09472316280003347,-1.0154371344642215
3,0.7765118455641867,3,20,10,2,5,9,3,0,3,0.8814429060734871,0.2600622295241234
2,-0.6795148398147217,4,21,10,0,5,8,1,0,3,0.10207658057461405,-1.0154371344642215
2,-0.6795148398147217,1,22,10,0,5,10,0,1,4,0.32315649101034305,-1.2988814296992897
0,-1.4075281825041759,1,10,30,2,3,9,0,0,3,-0.6380397013429274,-0.8737149797605798
0,-1.4075281825041759,3,7,18,0,3,12,4,1,4,0.1557469746352122,-0.8737149797605798
3,0.7765118455641867,2,12,34,0,0,3,3,0,1,0.34044180048427924,-0.5902706703532963
3,0.7765118455641867,2,3,18,0,3,3,1,0,1,0.7195723418341473,0.8269508341664752
2,-0.6795148398147217,3,11,12,0,0,3,6,0,1,-2.358451877574327,-0.023382023194298125
2,-0.6795148398147217,4,21,9,0,3,6,4,0,2,1.0678567513061377,-0.44854850147743885
3,0.7765118455641867,1,17,13,0,10,10,3,1,4,3.6395460396746944,-0.8737149797605798
3,0.7765118455641867,1,17,9,0,3,6,0,0,2,0.4121614396301552,0.4017843558833344
3,0.7765118455641867,0,19,47,1,6,12,6,1,4,-0.5260195252598401,-0.023382023194298125
3,0.7765118455641867,2,12,9,2,3,6,3,0,2,0.668193900434356,-0.44854850147743885
3,0.7765118455641867,4,21,47,0,6,8,4,0,3,-0.21096872030687172,-0.5902706703532963
3,0.7765118455641867,4,6,30,1,3,8,4,0,3,0.18821657029525551,1.1103952994681285
3,0.7765118455641867,0,19,9,1,3,8,0,0,3,0.7716191997244325,-1.1571592749956479
3,0.7765118455641867,1,22,10,0,5,6,6,0,2,-0.009275088103050383,1.3938395521865505
2,-0.6795148398147217,2,3,34,0,0,4,4,0,2,0.3551485995528702,-0.731992796712507
2,-0.6795148398147217,4,18,46,0,3,8,2,0,3,0.45083851316719653,-1.2988814296992897
3,0.7765118455641867,3,13,25,0,8,3,3,0,1,0.05108019799092142,-0.5902706703532963
3,0.7765118455641867,4,18,38,0,6,5,1,0,2,-1.2863815583817637,0.2600622295241234
3,0.7765118455641867,1,17,18,0,3,8,6,0,3,0.7523284584716622,-1.0154371344642215
3,0.7765118455641867,3,15,37,0,9,11,3,1,4,0.02061605177700418,0.6852288211849878
0,-1.4075281825041759,2,3,18,1,3,3,4,0,1,0.8745669756074204,-1.1571592749956479
3,0.7765118455641867,4,21,46,2,3,8,2,0,3,0.5367875007447175,0.4017843558833344
0,-1.4075281825041759,1,17,47,0,6,8,1,0,3,0.03971582679423106,2.102450283188113
2,-0.6795148398147217,3,15,17,0,5,11,3,1,4,-0.10782993339936794,2.102450283188113
3,0.7765118455641867,3,7,24,1,8,11,0,1,4,-0.24706729481248377,2.102450283188113
0,-1.4075281825041759,2,1,46,0,3,3,2,0,1,0.6141415750486573,-0.8737149797605798
3,0.7765118455641867,1,22,30,0,3,10,6,1,4,-0.16942671055164257,-1.2988814296992897
3,0.7765118455641867,1,8,47,1,6,12,0,1,4,-0.08691568376645727,-0.5902706703532963
3,0.7765118455641867,1,22,47,0,6,9,5,0,3,-0.01844298956570793,0.8269508341664752
3,0.7765118455641867,0,2,18,2,3,11,5,1,4,0.8184136628414697,-1.1571592749956479
2,-0.6795148398147217,1,8,47,2,6,1,6,0,1,0.2092263300721196,0.2600622295241234
3,0.7765118455641867,3,15,38,1,6,12,3,1,4,-0.23503443664712975,0.9686730739034098
1,-2.1355415251936303,3,7,12,2,0,12,1,1,4,0.23529751857768605,-0.731992796712507
0,-1.4075281825041759,4,6,47,0,6,4,5,0,2,0.21027682352349847,0.4017843558833344
3,0.7765118455641867,4,14,10,1,5,7,3,0,3,1.3682006838473793,-0.5902706703532963
3,0.7765118455641867,1,8,25,1,8,11,4,1,4,-0.09350510213644779,2.102450283188113
